custAge,profession,marital,schooling,housing,loan,contact,month,day_of_week,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pastEmail,responded,profit
29,technician,married,NA,no,no,cellular,apr,mon,3,1,-1.8,93.749,-34.6,0.645,5008.7,1,,
NA,admin.,divorced,high.school,no,no,telephone,jun,NA,1,0,1.4,94.465,-41.8,4.961,5228.1,0,,
48,admin.,divorced,university.degree,no,no,cellular,may,mon,5,1,-1.8,92.893,-46.2,1.244,5099.1,0,,
45,blue-collar,divorced,professional.course,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
46,admin.,married,high.school,yes,no,cellular,jul,mon,11,0,1.4,93.918,-42.7,4.962,5228.1,0,,
NA,blue-collar,married,basic.9y,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,,
30,admin.,single,university.degree,yes,no,telephone,oct,thu,4,0,-3.4,92.431,-26.9,0.733,5017.5,0,,
NA,blue-collar,married,basic.4y,yes,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,,
NA,retired,married,university.degree,no,yes,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.966,5228.1,0,,
40,management,married,NA,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.965,5228.1,0,,
53,services,married,high.school,no,no,telephone,jul,mon,3,0,1.4,93.918,-42.7,4.96,5228.1,0,,
35,admin.,divorced,university.degree,yes,no,cellular,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,,
NA,housemaid,married,university.degree,no,no,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.099,5076.2,0,,
NA,services,single,high.school,yes,no,cellular,jun,mon,1,0,-2.9,92.963,-40.8,1.26,5076.2,0,,
45,services,married,basic.4y,no,no,telephone,jul,tue,4,0,1.4,93.918,-42.7,4.961,5228.1,0,,
NA,admin.,married,NA,no,no,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.958,5228.1,0,,
NA,blue-collar,married,basic.9y,yes,no,cellular,may,thu,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,,
NA,admin.,married,high.school,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,,
27,services,single,professional.course,yes,no,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,,
NA,blue-collar,single,NA,unknown,unknown,telephone,jun,fri,3,0,1.4,94.465,-41.8,4.959,5228.1,0,,
25,student,single,high.school,no,no,telephone,may,mon,6,0,-1.8,92.893,-46.2,1.244,5099.1,0,,
36,technician,married,NA,yes,no,cellular,jul,NA,3,0,-2.9,92.469,-33.6,1.029,5076.2,0,,
31,technician,married,high.school,yes,no,telephone,jul,fri,1,0,1.4,93.918,-42.7,4.959,5228.1,0,,
30,admin.,married,high.school,no,no,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
27,blue-collar,single,basic.9y,yes,no,cellular,may,tue,2,1,-1.8,92.893,-46.2,1.291,5099.1,2,,
45,blue-collar,married,basic.4y,no,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,,
36,services,single,high.school,no,no,cellular,jul,mon,2,0,1.4,93.918,-42.7,4.962,5228.1,0,,
73,retired,divorced,high.school,yes,no,cellular,dec,tue,1,0,-3,92.713,-33,0.707,5023.5,0,,
36,admin.,single,university.degree,yes,yes,telephone,jul,NA,8,0,1.4,93.918,-42.7,4.968,5228.1,0,,
NA,management,single,university.degree,yes,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.859,5191,0,,
35,services,married,basic.9y,yes,yes,cellular,jul,wed,6,0,1.4,93.918,-42.7,4.963,5228.1,0,,
NA,admin.,married,basic.6y,yes,no,cellular,apr,mon,1,0,-1.8,93.075,-47.1,1.466,5099.1,0,,
30,technician,single,NA,yes,no,cellular,may,wed,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
49,blue-collar,married,NA,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,,
36,admin.,single,NA,yes,no,cellular,nov,wed,4,0,-0.1,93.2,-42,4.12,5195.8,0,,
NA,technician,single,NA,yes,no,cellular,may,mon,4,1,-1.8,92.893,-46.2,1.354,5099.1,2,,
NA,blue-collar,single,basic.9y,yes,no,telephone,jun,wed,21,0,1.4,94.465,-41.8,4.962,5228.1,0,,
34,technician,married,NA,yes,yes,cellular,nov,thu,7,0,-0.1,93.2,-42,4.076,5195.8,0,,
31,technician,single,professional.course,yes,no,cellular,aug,fri,3,0,1.4,93.444,-36.1,4.964,5228.1,0,,
35,technician,married,university.degree,yes,yes,cellular,sep,thu,3,0,-3.4,92.379,-29.8,0.743,5017.5,0,,
NA,housemaid,married,unknown,yes,no,cellular,aug,fri,2,0,1.4,93.444,-36.1,4.964,5228.1,0,,
33,admin.,married,high.school,yes,yes,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,,
NA,student,single,unknown,yes,no,cellular,may,wed,2,0,-1.8,93.876,-40,0.672,5008.7,0,,
33,admin.,married,university.degree,no,no,cellular,aug,NA,1,0,1.4,93.444,-36.1,4.963,5228.1,0,,
23,technician,single,NA,no,no,telephone,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
51,unemployed,married,basic.9y,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,,
NA,technician,married,NA,no,yes,cellular,aug,mon,5,0,1.4,93.444,-36.1,4.965,5228.1,0,,
27,blue-collar,married,basic.9y,no,no,telephone,may,mon,3,0,1.1,93.994,-36.4,4.857,5191,0,,
58,admin.,divorced,high.school,no,no,telephone,oct,thu,1,0,-0.1,93.798,-40.4,4.794,5195.8,0,,
46,blue-collar,married,professional.course,no,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,,
31,blue-collar,single,NA,yes,no,cellular,jul,tue,4,0,1.4,93.918,-42.7,4.961,5228.1,0,,
NA,admin.,single,university.degree,no,no,cellular,aug,thu,1,1,-2.9,92.201,-31.4,0.883,5076.2,4,,
28,admin.,single,university.degree,no,no,cellular,mar,fri,2,1,-1.8,93.369,-34.8,0.636,5008.7,1,,
40,blue-collar,married,basic.6y,no,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.855,5191,0,,
NA,blue-collar,single,basic.9y,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,,
30,unemployed,single,basic.9y,no,no,cellular,apr,wed,4,0,-1.8,93.075,-47.1,1.445,5099.1,0,,
NA,unknown,married,NA,no,no,telephone,jun,wed,9,0,1.4,94.465,-41.8,4.962,5228.1,0,,
38,admin.,divorced,university.degree,yes,no,telephone,jun,mon,1,0,1.4,94.465,-41.8,4.961,5228.1,0,,
42,unknown,single,NA,yes,no,cellular,jul,mon,3,0,1.4,93.918,-42.7,4.962,5228.1,0,,
37,technician,single,NA,no,no,cellular,apr,NA,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
NA,services,married,university.degree,no,no,cellular,dec,wed,1,1,-3,92.713,-33,0.715,5023.5,5,,
28,blue-collar,married,basic.9y,yes,yes,telephone,jul,tue,4,0,1.4,93.918,-42.7,4.961,5228.1,0,,
47,admin.,married,high.school,yes,no,cellular,apr,wed,2,1,-1.8,93.075,-47.1,1.415,5099.1,3,,
38,technician,married,university.degree,no,no,cellular,may,fri,1,1,-1.8,92.893,-46.2,1.313,5099.1,1,,
NA,management,married,unknown,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.859,5191,0,,
37,blue-collar,single,basic.4y,yes,no,cellular,apr,NA,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
37,technician,single,professional.course,yes,no,cellular,apr,mon,4,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
33,technician,single,NA,yes,no,cellular,aug,thu,14,0,1.4,93.444,-36.1,4.962,5228.1,0,,
61,admin.,married,university.degree,yes,no,cellular,jun,wed,2,0,-2.9,92.963,-40.8,1.26,5076.2,0,,
24,student,married,university.degree,no,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,,
35,technician,married,professional.course,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.859,5191,0,,
33,admin.,single,university.degree,yes,no,cellular,aug,wed,4,0,1.4,93.444,-36.1,4.967,5228.1,0,,
38,admin.,married,NA,yes,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.859,5191,0,,
52,admin.,married,university.degree,yes,no,telephone,apr,thu,2,1,-1.8,93.075,-47.1,1.435,5099.1,4,,
55,entrepreneur,divorced,NA,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
32,technician,married,university.degree,yes,no,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.97,5228.1,0,,
45,entrepreneur,married,university.degree,yes,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,,
72,retired,divorced,university.degree,no,no,cellular,aug,tue,1,0,-2.9,92.201,-31.4,0.884,5076.2,0,,
55,blue-collar,married,basic.9y,yes,no,telephone,may,wed,4,0,1.1,93.994,-36.4,4.859,5191,0,,
NA,self-employed,married,university.degree,no,yes,cellular,dec,mon,1,0,-3,92.713,-33,0.706,5023.5,0,,
28,admin.,single,high.school,yes,no,cellular,mar,tue,2,0,-1.8,92.843,-50,1.799,5099.1,0,,
NA,admin.,divorced,NA,unknown,unknown,telephone,jun,tue,3,0,1.4,94.465,-41.8,4.961,5228.1,0,,
45,blue-collar,married,NA,no,no,cellular,aug,fri,2,0,1.4,93.444,-36.1,4.966,5228.1,0,,
NA,technician,single,basic.9y,yes,no,cellular,may,mon,6,0,-1.8,92.893,-46.2,1.299,5099.1,0,,
35,management,married,university.degree,unknown,unknown,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
50,technician,single,NA,yes,yes,cellular,jun,thu,1,0,-2.9,92.963,-40.8,1.26,5076.2,0,,
48,blue-collar,divorced,NA,yes,no,cellular,nov,mon,1,1,-0.1,93.2,-42,4.191,5195.8,1,,
26,admin.,single,high.school,no,no,telephone,jun,tue,3,0,1.4,94.465,-41.8,4.958,5228.1,0,,
32,technician,married,high.school,yes,no,cellular,aug,mon,4,0,1.4,93.444,-36.1,4.963,5228.1,0,,
42,blue-collar,married,basic.4y,no,no,telephone,may,tue,1,0,-1.8,92.893,-46.2,1.291,5099.1,0,,
NA,student,single,high.school,no,no,telephone,oct,NA,1,0,-3.4,92.431,-26.9,0.74,5017.5,0,,
36,blue-collar,married,basic.4y,no,no,telephone,jun,tue,1,0,1.4,94.465,-41.8,4.961,5228.1,0,,
51,blue-collar,married,basic.9y,yes,yes,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
52,blue-collar,married,NA,no,no,cellular,aug,wed,2,0,1.4,93.444,-36.1,4.965,5228.1,0,,
34,admin.,married,high.school,yes,yes,cellular,nov,mon,1,0,-0.1,93.2,-42,4.191,5195.8,0,,
NA,blue-collar,married,basic.6y,no,yes,telephone,jul,fri,2,0,1.4,93.918,-42.7,4.959,5228.1,0,,
32,admin.,single,university.degree,yes,no,cellular,aug,NA,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
35,student,single,high.school,yes,yes,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,,
30,technician,married,high.school,yes,no,cellular,may,thu,3,0,-1.8,92.893,-46.2,1.266,5099.1,0,,
41,admin.,divorced,high.school,no,no,telephone,jun,mon,11,0,1.4,94.465,-41.8,4.96,5228.1,0,,
38,blue-collar,single,NA,yes,no,telephone,jun,mon,1,0,1.4,94.465,-41.8,4.96,5228.1,0,,
41,unemployed,married,high.school,no,no,cellular,sep,wed,1,3,-1.1,94.199,-37.5,0.879,4963.6,12,,
35,admin.,single,NA,yes,yes,cellular,aug,thu,1,0,-2.9,92.201,-31.4,0.883,5076.2,0,,
30,technician,divorced,high.school,no,no,cellular,aug,thu,4,0,1.4,93.444,-36.1,4.963,5228.1,0,,
54,retired,divorced,NA,yes,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.86,5191,0,,
27,blue-collar,single,NA,yes,no,cellular,jul,mon,2,0,1.4,93.918,-42.7,4.96,5228.1,0,,
44,blue-collar,single,basic.9y,no,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,,
NA,blue-collar,married,NA,unknown,unknown,cellular,aug,mon,6,0,1.4,93.444,-36.1,4.965,5228.1,0,,
41,blue-collar,married,basic.9y,yes,no,cellular,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
NA,technician,single,university.degree,unknown,unknown,telephone,apr,tue,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
NA,technician,single,NA,no,no,cellular,apr,mon,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
33,management,single,university.degree,yes,no,telephone,may,thu,2,1,-1.8,92.893,-46.2,1.266,5099.1,2,,
29,technician,married,professional.course,yes,no,cellular,aug,mon,3,0,1.4,93.444,-36.1,4.965,5228.1,0,,
36,technician,married,professional.course,yes,no,cellular,may,thu,1,1,-1.8,93.876,-40,0.677,5008.7,1,,
52,blue-collar,married,basic.9y,no,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,,
28,technician,single,university.degree,no,no,cellular,may,thu,2,0,-1.8,92.893,-46.2,1.27,5099.1,0,,
34,technician,single,university.degree,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
31,admin.,married,university.degree,yes,yes,cellular,nov,wed,1,1,-0.1,93.2,-42,4.12,5195.8,0,,
49,blue-collar,married,basic.9y,no,no,telephone,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
28,blue-collar,married,basic.6y,no,no,telephone,jun,NA,2,0,1.4,94.465,-41.8,4.967,5228.1,0,,
50,services,married,high.school,yes,yes,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,,
NA,technician,married,NA,no,no,telephone,jul,wed,15,0,1.4,93.918,-42.7,4.963,5228.1,0,,
33,management,married,university.degree,yes,no,cellular,nov,wed,2,0,-0.1,93.2,-42,4.12,5195.8,0,,
NA,services,married,NA,yes,no,telephone,may,thu,1,1,-1.8,92.893,-46.2,1.327,5099.1,4,,
31,technician,married,professional.course,yes,no,telephone,jun,wed,2,0,1.4,94.465,-41.8,4.864,5228.1,0,,
40,management,married,university.degree,yes,no,cellular,may,tue,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,,
58,blue-collar,married,NA,no,yes,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.866,5228.1,0,,
NA,blue-collar,married,high.school,yes,yes,cellular,nov,mon,2,0,-0.1,93.2,-42,4.191,5195.8,0,,
NA,admin.,divorced,high.school,no,no,cellular,jul,tue,4,0,1.4,93.918,-42.7,4.961,5228.1,0,,
28,admin.,single,university.degree,yes,no,cellular,jun,wed,1,0,-2.9,92.963,-40.8,1.26,5076.2,0,,
52,management,married,university.degree,yes,yes,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.96,5228.1,0,,
40,self-employed,married,NA,no,no,cellular,nov,wed,1,0,-0.1,93.2,-42,4.12,5195.8,0,,
NA,unknown,married,NA,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,,
29,admin.,married,unknown,unknown,unknown,telephone,jun,fri,3,0,1.4,94.465,-41.8,4.959,5228.1,0,,
30,admin.,single,university.degree,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.963,5228.1,0,,
NA,student,single,high.school,no,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.855,5191,0,,
NA,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,6,0,1.4,93.918,-42.7,4.961,5228.1,0,,
51,admin.,married,high.school,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,,
44,blue-collar,married,basic.6y,yes,no,telephone,sep,thu,1,0,-1.1,94.199,-37.5,0.884,4963.6,0,,
NA,admin.,single,university.degree,yes,no,cellular,aug,wed,2,0,1.4,93.444,-36.1,4.964,5228.1,0,,
49,management,married,university.degree,yes,no,cellular,apr,thu,3,0,-1.8,93.075,-47.1,1.365,5099.1,0,,
51,technician,married,professional.course,yes,no,telephone,jun,fri,1,0,1.4,94.465,-41.8,4.967,5228.1,0,,
32,admin.,married,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
30,admin.,single,university.degree,no,no,cellular,may,fri,2,0,-1.8,92.893,-46.2,1.25,5099.1,0,,
55,admin.,divorced,high.school,yes,no,cellular,nov,mon,1,1,-0.1,93.2,-42,4.191,5195.8,1,,
32,admin.,single,university.degree,yes,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.968,5228.1,0,,
40,services,married,high.school,no,no,cellular,may,thu,2,1,-1.8,92.893,-46.2,1.327,5099.1,2,,
34,technician,married,university.degree,yes,no,cellular,aug,fri,3,0,-2.9,92.201,-31.4,0.825,5076.2,0,,
41,services,married,basic.9y,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,,
NA,blue-collar,married,NA,yes,yes,telephone,may,NA,3,0,1.1,93.994,-36.4,4.858,5191,0,,
43,technician,single,professional.course,yes,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
37,admin.,married,NA,yes,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,,
85,housemaid,married,NA,yes,no,cellular,apr,tue,1,1,-1.8,93.749,-34.6,0.642,5008.7,1,,
42,services,married,high.school,yes,yes,cellular,apr,thu,1,1,-1.8,93.075,-47.1,1.41,5099.1,4,,
41,blue-collar,married,basic.4y,no,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.855,5191,0,,
33,technician,single,NA,no,no,cellular,aug,NA,9,0,1.4,93.444,-36.1,4.962,5228.1,0,,
34,technician,divorced,unknown,yes,yes,cellular,jul,thu,4,0,1.4,93.918,-42.7,4.968,5228.1,0,,
31,blue-collar,married,basic.9y,no,no,telephone,jun,mon,2,0,1.4,94.465,-41.8,4.96,5228.1,0,,
22,technician,single,university.degree,no,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,,
NA,technician,married,high.school,yes,no,cellular,jul,tue,8,0,1.4,93.918,-42.7,4.961,5228.1,0,,
30,blue-collar,single,basic.9y,no,no,cellular,nov,wed,2,1,-0.1,93.2,-42,4.12,5195.8,0,,
NA,technician,divorced,NA,yes,no,cellular,oct,thu,1,1,-3.4,92.431,-26.9,0.754,5017.5,2,,
NA,entrepreneur,married,basic.6y,no,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,,
26,admin.,single,NA,no,no,telephone,oct,fri,2,1,-3.4,92.431,-26.9,0.73,5017.5,1,,
49,admin.,divorced,high.school,yes,no,telephone,jun,mon,5,0,1.4,94.465,-41.8,4.865,5228.1,0,,
55,blue-collar,married,NA,yes,yes,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.965,5228.1,0,,
41,self-employed,married,high.school,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.961,5228.1,0,,
21,management,single,university.degree,unknown,unknown,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,,
43,blue-collar,married,basic.4y,no,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,,
NA,blue-collar,married,basic.9y,yes,yes,cellular,apr,wed,1,1,-1.8,93.075,-47.1,1.445,5099.1,1,,
25,unemployed,married,high.school,no,no,cellular,jul,fri,10,0,1.4,93.918,-42.7,4.963,5228.1,0,,
50,management,married,university.degree,yes,no,cellular,oct,fri,2,0,-1.1,94.601,-49.5,0.942,4963.6,0,,
36,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
42,blue-collar,married,high.school,no,yes,telephone,may,tue,3,0,1.1,93.994,-36.4,4.857,5191,0,,
32,admin.,single,university.degree,no,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
NA,admin.,divorced,university.degree,yes,no,cellular,may,tue,5,1,-1.8,92.893,-46.2,1.291,5099.1,1,,
29,blue-collar,married,high.school,no,no,cellular,nov,wed,2,0,-0.1,93.2,-42,4.12,5195.8,0,,
32,admin.,married,university.degree,yes,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.858,5191,0,,
66,retired,married,NA,yes,yes,cellular,apr,fri,4,0,-1.8,93.075,-47.1,1.4,5099.1,0,,
29,management,married,university.degree,no,no,telephone,may,tue,4,0,1.1,93.994,-36.4,4.856,5191,0,,
